testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soppqk3zc84x_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=4%24hI%27UDa%24+%7BOs%3A%3C%3E;,,,
test_1hrj9wvml5lit_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=h%60Af14A%5D%24b;,fields=Uri%3D%7BU%22Zn1%22%7Be%23x%22B%3D;,,
test_1h7o6z7pksxnl_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=null;,,
test_sohwezz7q8h0_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_uvens430e2ph_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=--.ZzF%7E%29sHA%7Cz9;,fields=E%3FC%24%2CQ%26zpgDo%24%3A%3C%7D%21U%26%3F;,,
test_1ji4hizzfkldj_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1iv6l0vzn7kmr_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_1iynsvvgp6d6h_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=66%22avK%28si%2F_o;,fields=7JC0Zo7fxvN4M0%28J%24;,,
test_1ieuyy3fbi985_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=i8b%29%26ynXhM*x;,,
test_t4ccdiadwokk_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=;,,
test_rhof2d5jca41_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=DL1%25G%7D+LN0f;,fields=one+space;,,
test_sl8xxwlbulba_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=WIdfP%24%60%3E%2CG7EA%3AP%7E%7B%2F;,fields=%5By%2F%293%2FEsOhBr;,,
test_1iusoo1520xuu_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_qxfzi9udqcf6_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%3Fu%7C%40X%5E5%7Bm%2C%3Cf*%3EIDHW;,fields=%7D%22%60LvKdnn-*ke6twM%2C%3B5;,,
test_1iuy85bzd7zg1_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1hb7ojo4pgncl_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=%3CX%7D.yi%5B87%28NbHf%2F%2F4Y_k;,,
test_1if12ayrrha9c_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=one+space;,,
test_toa4hlvujjg6_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_rhjc9r9cjvap_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=m78S%7DnJWR7avX;,,,
test_1jy7rwdht8tib_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1hre7z0lofl84_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=nz%604Tun4%3C%26%60F;,,
test_1ibebqwymftiu_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=Lm%24%25l%3B%5CTsyC%2F%40M%7B%7BDcMB;,,
test_uv945rq2r77c_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=*D%2BhlRhBx%29nU%21v%7EqE;,,
test_1iespvp5b9ik5_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%2F%5CL%28%3DN%23%5EPX%5E%5B%5B;,fields=%5C0;,,
test_uvbe2tmtrqec_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_rl2v2m761ik7_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=LWRofNxaP%7Cfy5Crb;,,
test_qdyajrfsrfw5_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=76%27X%7CCJR%23G9v%3F;,,
test_1iyn9bpnjfqr5_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=oS%23Z8It%2BlcxZs%7C;,fields=one+space;,,
test_1hb7mzjnmc7qo_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=null;,,
test_t86vlxnls01f_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=CZ%40%60a.m4p%27;,fields=fJ%60M7.iz9WgVzE%2Bqa;,,
test_t4kk92p48vg6_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=.1sE%409we%26.VBk%3AN%3EZ;,,
test_qdvhzpu0ge9d_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=o*LFV%2Cbf-%3Ctt;,fields=%3Cj0Qv0k2%3A_2%27iz;,,
test_u7zkqx2kgkmd_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=null;,,
test_skkid0nzqyxy_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1ib3phbojpg86_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%7C%29GMu%3E9%28ASK%7D%3F;,fullText=%5C0;fields=ZXVp8%3D%7C%3E%7D.D%7EFY;,,
test_to7cps1mb3n6_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,,,
test_t4sxua3wfh44_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=HRtOTL55s.s%27o;,,,
test_s12uyjgsxhkm_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fields=9pQh_c%5C40y%3Cj9sc%3A%3B;,,
test_1k22ao32jkrar_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fullText=%5C0;,,
test_1iyn907c7t1eq_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fields=%5C0;,,
test_ubjmpxe9v8z7_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fields=;,,
test_tocvf0ntx99t_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=randomString;,,
test_qxyur7af8njn_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=%5Ew8%23v%2FUPsJs%60aY%7E%28%5E%7E;fields=randomString;,,
test_sksc5a6zeotw_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=null;fields=null;,,
test_1k1wt53o22zj5_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=_abi%2FWW66e+l%24A%5E%2BEb;,,,
test_1h7tpqws7d5k4_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fields=one+space;,,
test_skv2r33rr7zt_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=ryYUem%29WFZ_Q9;,fields=%7BmFZ%26DEz%3C40%5B%3C;,,
test_1k1rqa8v3pxrs_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fields=eHzml%5DIr%5CFPJdTb%3C%60a7R;,,
test_vf6fu88u0ab7_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,,,
test_qxfgssnzjiap_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fullText=2147483648;,,
test_1iykhxykxeofr_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=TISx%2Bab.aEFAm%607v;,,,
test_soknt0na05rp_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fields=;,,
test_us3h0e1liycj_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%25%21%2B%22X%5E%7B%600Ar;,fields=randomString;,,
test_sok5hmtuzak4_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,,,
test_t49hh3pu4bqd_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Zw%5B%5C%29v%40.a%5Cd84a%3D.;,fields=one+space;,,
test_uvjnrhpa7eqr_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=QCXOLDv0w%2B%28QO%5DnA4_;fields=null;,,
test_t84m2ozfbpdj_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%26.%3F%2FqM%29SV%7E;,fields=ChD%5B%5E%5C1%60k%60%22%220%2Ft%5B;,,
test_1jy4yk9ndjb5i_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=true;,,
test_1hrgywh1x838i_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Rp%3B8Na%3CwRW%3Cf%25%27imc%7B;,fields=O%40A-j31%3CR%268Aiz._A;,,
test_rhuguooqq81e_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=qMnS%21D.d%40I%3A;,fields=%5C0;,,
test_1iun6a8u4u5b7_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=ySHqD%24%60t%21iM6q%3Damk;,,,
test_s1gnhtwn64hk_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=false;,,
test_vbq8b21odq2b_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=g0%23%7B%262%2FM%3F%2C+%7CroA%3A%5Cl;,fullText=aS%3A%7Cu%25-ck%2C;fields=%5C0;,,
test_tnyzd616pilh_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=pDj%2Figr%29a%28XNF%7C;fields=randomString;,,
test_s1efz9u384dt_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fields=cJ0C%2C%7Ec%3Dbx3%60d%27XXi;,,
test_qeew0v4bxohd_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,,,
test_1jia1e41tc10y_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=;,,
test_qdq0e5biz67s_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=+ci%2F%27%2BjqW%7CmzQz%7Esq;,fields=null;,,
test_u7oi1wounpys_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=4Y%5D%25%3BrMLoo7;,fullText=true;,,
test_1hbahk23ulgmc_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,,,
test_qxfiaeatpsmo_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Km%5C-%2F%287%40G667m%29%23P1m%7D;,fullText=randomString;fields=*_qXG%29M%5EjOy9%5E3jtQO%7C;,,
test_us09pulir587_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fields=m%3B4%214%3F%25.7_FgN;,,
test_s4p3l2c8vbqx_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=2147483648;fields=5%3FWPc3%2CM0%22kVEe;,,
test_u82ddnpwkg9v_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=+p7%7Ensnynj_w0I;fields=;,,
test_1jyob3zjbd4xj_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=%5C0;fields=;,,
test_s4mc9ik51gz4_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=dB%27%25%5Dj+cI%7Bk%5E;,,,
test_t4sxu84vcu3m_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fullText=Dx4%27sv-tG+%5Cn%3BP;fields=one+space;,,
test_soeljnto0hgj_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5BT%29%5E*GSK+6I%5BITjupZ%21;,fullText=null;,,
test_urmbqalfzepg_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,,,
test_too02sc1w2ls_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fields=randomString;,,
test_qxw3tufhmfck_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=w%7Ez+eL%243I%3DyS;,fullText=8k49%3Bw5Mn1%281Hbscs8;fields=one+space;,,
test_1ib98n4kgprvp_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=;fields=randomString;,,
test_1h7imz24cy1ip_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=SO_%5BjCNw5%5C0g;,fullText=2147483648;fields=KS%3A6A%280%7C3I%2BI%2C%2Bv;,,
test_qec6yt9m1u7t_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=randomString;,,
test_rhty5d2g85de_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,,,
test_qdqh7tvyvgwy_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=cTk2q30%21u%2FcV%5D;fields=;,,
test_1k1u076iytq9g_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=2147483648;,,
test_ure16peotmqr_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=1%5C%210oB%3FVOZ-;,fullText=;,,
test_uv8nh0sn3ujm_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=El8bn3s0K%2C%40J*Wy%3Ep%3B%7EK;,fullText=randomString;,,
test_us3in1863j1z_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=hL5%60vsK%25dG4QANxS;fields=;,,
test_s4un4o2x40tx_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fields=%5C0;,,
test_1ji4hj3wy0it4_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=yBY_%7DT8%2CYk;,,,
test_t4q3swa0m63l_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=lqxL%21AG%3BPG%3B%2F-k%3D;,fields=%3Eofiy%3AXB7Xf%3D+33P%7C;,,
test_1hre8akk7k9k5_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,,,
test_t8cdiy5oh944_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%40w6PARcX%7C%3Fi%3FN;,fullText=vt*lHdcOm+Q+k6_%24%60W%3Do;,,
test_skv50errgxm8_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fullText=true;fields=one+space;,,
test_1ibjs6n9g692d_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fields=%5C0;,,
test_vevviql69w84_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=%3DxZ%3DnB__Rb%2FL%40;fields=u%5CUenD%223iCD%26C%24%2Cgj;,,
test_qecnqmno233m_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Y6%3C*Bk1eqGZ%21;,,,
test_vb6u9wfr974z_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fields=tM5%2FKVc+DY%2C;,,
test_1ibh0sf3ownjq_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=SSTjEog45%24so%3F;,fullText=1%24GqET%3AGb%3C%5B%2F%21F%3A_z_Jf;fields=%5C0;,,
test_rhgm208lrgvq_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=false;,,
test_rhm3z0eqzbdv_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Cf%7Bgl_T%3Elm%27bu%5D%5DhQgeN;,fields=L.s%3EJb%2C%3BI%24Z;,,
test_soel300tr96h_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=f%7EkwV%22K*vw%27%21Nuy%3E;,fields=xpW%3Dg4%21*4n%3D%25%602%24I%5Dv%5B;,,
test_rhd9jyj9hkro_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5Di-V_%26FL%7EUodX;,fullText=%267S+%2Bi4%7Cg%3Am%3AfO%3E+;,,
test_sknbmc8259va_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=35bNqOBb*f8M%28H;,fullText=z%2FHG%26%3APnD%29NUOg%5BlZ_l;,,
test_sohbdmbvo6yd_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=%5DmJo%27s%3Fps%27*%7DA%2F2fFedR;fields=gl%3AOK%21%7C%7B%5C6;,,
test_s1bmq27h8zzo_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,,,
test_1jxzw62bk2zp0_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%3A%60%24f-Ia%21%3F-O%3C%5CBTe%3D;,fullText=;fields=%5C0;,,
test_1ies73otwloit_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,,,
test_1jenrzk65g0fr_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,,,
test_ubu5vb2xuipf_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=MgN%2Cp%3D+77k_QOk67tt;,,
test_vb3leyqtkvg7_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=Dj%3EO%2B%60%3Ft-%3F;,,,
test_1hux77wynh6bd_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,,,
test_1iexrvyyqv68z_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=randomString;,fullText=false;,,
test_uvjq6czlprg3_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=%26%3BVO.6eV*s%2C.j%24;,,
test_1jxzd267j5gf5_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%22%23%3Fm%28v%5CzXhX4%40Y-;,fullText=randomString;fields=%3A_%60pmIY2%2C_;,,
test_skvls68gktgz_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=RHRQ6wTD%2C%5Bx4%5CBy;,fullText=4%22%5Dy9z%23x%23%7CMm%28f%23hhifT;,,
test_1jew2j9e94ks4_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,fullText=;,,
test_1jy4xum8mmzaq_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=true;,,
test_1hb85oyxh352a_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%3C%7Cxnh%7CF_%7D%25h%21e1l;,fields=A%29RR7Jl%3E%7EqDUOz%24;,,
test_sksa72qw4zeb_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%5C0;,,,
test_vevdiurpqfxw_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=uX%25s3.bBEH9;,fields=one+space;,,
test_qxocbgoe60j9_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=null;,fullText=%3FKs%2Bs%3EF_9xN%5C;fields=j*p%23olf-H%265Pezy;,,
test_1ib8qpripmhcx_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=one+space;,fullText=null;,,
test_t86vx9polpvc_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%25S%3DgKkwZ%5BU%2C%24rXZRu;,,,
test_1ibhkqvtxd8vp_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=%2CO%7Bz6%7E%26azb;,fullText=true;fields=randomString;,,
test_1h7trmts14ncj_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=D0%7BK%2BRx2KQ%24%7BsC;,fullText=null;,,
test_trwv1fv196b6_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=NJ%5D%7B%2FRN56%26y%3CiW%25X%3F0gX;,fullText=+W2%7CH%60.%29%29f%21UG%23%3A%3BD;fields=ztm_cRd%3F%243Py%3F67;,,
test_u7r9tstzyl9s_v3Name,false,null,false,v3Name,/v3/name/{name},GET,application/json,application/json,,name=B%3FBwe%22i%2Cm%7D-%24HH;,fields=one+space;,,
